image_path,pred_label,pred_probabilities
data\anger\White Hot_img20240303_012054.bmp,anger,anger:0.5558;fear:0.0045;happy:0.1417;neutral:0.1455;sad:0.0614;surprise:0.0910
data\anger\White Hot_img20240303_012058.bmp,anger,anger:0.6406;fear:0.0055;happy:0.0582;neutral:0.1388;sad:0.1204;surprise:0.0365
data\anger\White Hot_img20240303_012101.bmp,anger,anger:0.8803;fear:0.0004;happy:0.0347;neutral:0.0431;sad:0.0155;surprise:0.0260
data\anger\White Hot_img20240303_012104.bmp,anger,anger:0.6917;fear:0.0005;happy:0.0032;neutral:0.2520;sad:0.0315;surprise:0.0212
data\anger\White Hot_img20240303_015610.bmp,sad,anger:0.3787;fear:0.0041;happy:0.0193;neutral:0.0789;sad:0.4605;surprise:0.0585
data\anger\White Hot_img20240303_015615.bmp,anger,anger:0.7458;fear:0.0002;happy:0.0072;neutral:0.2232;sad:0.0215;surprise:0.0021
data\anger\White Hot_img20240303_015619.bmp,neutral,anger:0.2124;fear:0.0002;happy:0.0108;neutral:0.6752;sad:0.0203;surprise:0.0811
data\anger\White Hot_img20240303_015649.bmp,neutral,anger:0.0200;fear:0.0023;happy:0.0380;neutral:0.4679;sad:0.4431;surprise:0.0287
data\anger\White Hot_img20240303_015652.bmp,anger,anger:0.6031;fear:0.0019;happy:0.0163;neutral:0.1209;sad:0.1259;surprise:0.1319
data\anger\White Hot_img20240303_015655.bmp,anger,anger:0.6216;fear:0.0015;happy:0.0681;neutral:0.1196;sad:0.0651;surprise:0.1241
data\anger\White Hot_img20240303_015706.bmp,anger,anger:0.5295;fear:0.0042;happy:0.1491;neutral:0.1305;sad:0.1204;surprise:0.0662
data\anger\White Hot_img20240303_015710.bmp,anger,anger:0.6266;fear:0.0032;happy:0.1977;neutral:0.0443;sad:0.0527;surprise:0.0756
data\anger\White Hot_img20240303_015724.bmp,anger,anger:0.6504;fear:0.0015;happy:0.0494;neutral:0.0891;sad:0.0638;surprise:0.1458
data\anger\White Hot_img20240303_015729.bmp,anger,anger:0.6237;fear:0.0038;happy:0.1179;neutral:0.0828;sad:0.0590;surprise:0.1128
data\anger\White Hot_img20240303_015733.bmp,anger,anger:0.5265;fear:0.0024;happy:0.1121;neutral:0.1421;sad:0.1709;surprise:0.0460
data\fear\0.jpg,fear,anger:0.0173;fear:0.9741;happy:0.0012;neutral:0.0050;sad:0.0017;surprise:0.0008
data\fear\1.jpg,fear,anger:0.0192;fear:0.9335;happy:0.0059;neutral:0.0015;sad:0.0195;surprise:0.0204
data\fear\10.jpg,fear,anger:0.0033;fear:0.9605;happy:0.0047;neutral:0.0094;sad:0.0170;surprise:0.0050
data\fear\11.jpg,fear,anger:0.0128;fear:0.9104;happy:0.0209;neutral:0.0263;sad:0.0164;surprise:0.0133
data\fear\12.jpg,fear,anger:0.0034;fear:0.9929;happy:0.0008;neutral:0.0016;sad:0.0003;surprise:0.0010
data\fear\13.jpg,fear,anger:0.0049;fear:0.9716;happy:0.0132;neutral:0.0037;sad:0.0028;surprise:0.0038
data\fear\14.jpg,fear,anger:0.0033;fear:0.9531;happy:0.0114;neutral:0.0180;sad:0.0082;surprise:0.0060
data\fear\15.jpg,fear,anger:0.0019;fear:0.9755;happy:0.0008;neutral:0.0186;sad:0.0013;surprise:0.0019
data\fear\16.jpg,fear,anger:0.0060;fear:0.9376;happy:0.0059;neutral:0.0301;sad:0.0191;surprise:0.0013
data\fear\17.jpg,fear,anger:0.0069;fear:0.9565;happy:0.0067;neutral:0.0249;sad:0.0021;surprise:0.0031
data\fear\18.jpg,fear,anger:0.0006;fear:0.9711;happy:0.0012;neutral:0.0003;sad:0.0027;surprise:0.0241
data\fear\19.jpg,fear,anger:0.0031;fear:0.9715;happy:0.0010;neutral:0.0100;sad:0.0052;surprise:0.0092
data\fear\2.jpg,fear,anger:0.0026;fear:0.9924;happy:0.0007;neutral:0.0030;sad:0.0011;surprise:0.0003
data\fear\20.jpg,fear,anger:0.0051;fear:0.9173;happy:0.0037;neutral:0.0409;sad:0.0028;surprise:0.0302
data\fear\21.jpg,fear,anger:0.0185;fear:0.9426;happy:0.0033;neutral:0.0185;sad:0.0125;surprise:0.0046
data\fear\22.jpg,fear,anger:0.0137;fear:0.9710;happy:0.0030;neutral:0.0091;sad:0.0009;surprise:0.0024
data\fear\23.jpg,fear,anger:0.0175;fear:0.9277;happy:0.0259;neutral:0.0109;sad:0.0044;surprise:0.0136
data\fear\24.jpg,fear,anger:0.0029;fear:0.9367;happy:0.0159;neutral:0.0220;sad:0.0144;surprise:0.0082
data\fear\25.jpg,happy,anger:0.1611;fear:0.0519;happy:0.2872;neutral:0.2988;sad:0.0285;surprise:0.1725
data\fear\26.jpg,fear,anger:0.0046;fear:0.9115;happy:0.0060;neutral:0.0491;sad:0.0065;surprise:0.0225
data\fear\27.jpg,fear,anger:0.0115;fear:0.8664;happy:0.0103;neutral:0.0714;sad:0.0081;surprise:0.0323
data\fear\28.jpg,fear,anger:0.0177;fear:0.9069;happy:0.0064;neutral:0.0529;sad:0.0107;surprise:0.0053
data\fear\29.jpg,fear,anger:0.0057;fear:0.9160;happy:0.0054;neutral:0.0435;sad:0.0099;surprise:0.0195
data\fear\3.jpg,fear,anger:0.0069;fear:0.9568;happy:0.0019;neutral:0.0161;sad:0.0075;surprise:0.0108
data\fear\30.jpg,fear,anger:0.0047;fear:0.9447;happy:0.0026;neutral:0.0273;sad:0.0091;surprise:0.0115
data\fear\31.jpg,fear,anger:0.0203;fear:0.9356;happy:0.0130;neutral:0.0135;sad:0.0058;surprise:0.0119
data\fear\32.jpg,fear,anger:0.0052;fear:0.9745;happy:0.0021;neutral:0.0128;sad:0.0031;surprise:0.0024
data\fear\33.jpg,fear,anger:0.0108;fear:0.9520;happy:0.0018;neutral:0.0237;sad:0.0073;surprise:0.0045
data\fear\34.jpg,fear,anger:0.0112;fear:0.9730;happy:0.0012;neutral:0.0122;sad:0.0008;surprise:0.0016
data\fear\35.jpg,fear,anger:0.0114;fear:0.9067;happy:0.0175;neutral:0.0383;sad:0.0052;surprise:0.0208
data\fear\36.jpg,fear,anger:0.0043;fear:0.9563;happy:0.0076;neutral:0.0012;sad:0.0108;surprise:0.0199
data\fear\37.jpg,fear,anger:0.0017;fear:0.9913;happy:0.0008;neutral:0.0014;sad:0.0016;surprise:0.0033
data\fear\38.jpg,surprise,anger:0.0188;fear:0.3026;happy:0.0982;neutral:0.0278;sad:0.0111;surprise:0.5414
data\fear\39.jpg,fear,anger:0.0062;fear:0.9805;happy:0.0034;neutral:0.0053;sad:0.0029;surprise:0.0016
data\fear\4.jpg,fear,anger:0.0034;fear:0.9507;happy:0.0013;neutral:0.0295;sad:0.0079;surprise:0.0071
data\fear\40.jpg,fear,anger:0.0121;fear:0.9423;happy:0.0052;neutral:0.0321;sad:0.0058;surprise:0.0025
data\fear\41.jpg,fear,anger:0.0100;fear:0.9585;happy:0.0017;neutral:0.0188;sad:0.0080;surprise:0.0032
data\fear\42.jpg,surprise,anger:0.0068;fear:0.0639;happy:0.2209;neutral:0.0148;sad:0.0058;surprise:0.6877
data\fear\43.jpg,fear,anger:0.0028;fear:0.9173;happy:0.0125;neutral:0.0463;sad:0.0134;surprise:0.0079
data\fear\44.jpg,fear,anger:0.0090;fear:0.9200;happy:0.0148;neutral:0.0220;sad:0.0066;surprise:0.0276
data\fear\45.jpg,fear,anger:0.0254;fear:0.8950;happy:0.0073;neutral:0.0517;sad:0.0120;surprise:0.0086
data\fear\46.jpg,fear,anger:0.0008;fear:0.9612;happy:0.0027;neutral:0.0063;sad:0.0058;surprise:0.0231
data\fear\47.jpg,fear,anger:0.0014;fear:0.9761;happy:0.0036;neutral:0.0043;sad:0.0102;surprise:0.0044
data\fear\48.jpg,fear,anger:0.0056;fear:0.9439;happy:0.0266;neutral:0.0055;sad:0.0123;surprise:0.0060
data\fear\49.jpg,fear,anger:0.0027;fear:0.9924;happy:0.0011;neutral:0.0027;sad:0.0006;surprise:0.0006
data\fear\5.jpg,fear,anger:0.0465;fear:0.3853;happy:0.2088;neutral:0.0647;sad:0.0332;surprise:0.2616
data\fear\50.jpg,fear,anger:0.0110;fear:0.9707;happy:0.0009;neutral:0.0105;sad:0.0024;surprise:0.0043
data\fear\51.jpg,fear,anger:0.0120;fear:0.9417;happy:0.0024;neutral:0.0220;sad:0.0180;surprise:0.0038
data\fear\52.jpg,fear,anger:0.0068;fear:0.9744;happy:0.0010;neutral:0.0108;sad:0.0036;surprise:0.0035
data\fear\53.jpg,fear,anger:0.0008;fear:0.9904;happy:0.0015;neutral:0.0042;sad:0.0027;surprise:0.0004
data\fear\54.jpg,fear,anger:0.0730;fear:0.5118;happy:0.0289;neutral:0.0995;sad:0.0702;surprise:0.2166
data\fear\55.jpg,fear,anger:0.0218;fear:0.9301;happy:0.0079;neutral:0.0019;sad:0.0193;surprise:0.0191
data\fear\56.jpg,fear,anger:0.0013;fear:0.9771;happy:0.0012;neutral:0.0149;sad:0.0015;surprise:0.0039
data\fear\57.jpg,fear,anger:0.0209;fear:0.9014;happy:0.0214;neutral:0.0372;sad:0.0172;surprise:0.0019
data\fear\58.jpg,surprise,anger:0.0054;fear:0.0801;happy:0.0256;neutral:0.0208;sad:0.0016;surprise:0.8664
data\fear\59.jpg,fear,anger:0.0000;fear:0.9951;happy:0.0001;neutral:0.0039;sad:0.0002;surprise:0.0006
data\fear\6.jpg,fear,anger:0.0139;fear:0.9097;happy:0.0078;neutral:0.0487;sad:0.0147;surprise:0.0052
data\fear\60.jpg,fear,anger:0.0061;fear:0.9872;happy:0.0020;neutral:0.0031;sad:0.0007;surprise:0.0009
data\fear\61.jpg,fear,anger:0.0018;fear:0.9847;happy:0.0034;neutral:0.0062;sad:0.0020;surprise:0.0021
data\fear\62.jpg,fear,anger:0.0103;fear:0.9311;happy:0.0079;neutral:0.0272;sad:0.0034;surprise:0.0202
data\fear\63.jpg,fear,anger:0.0021;fear:0.9158;happy:0.0177;neutral:0.0306;sad:0.0045;surprise:0.0293
data\fear\64.jpg,fear,anger:0.0050;fear:0.9080;happy:0.0267;neutral:0.0287;sad:0.0048;surprise:0.0268
data\fear\65.jpg,fear,anger:0.0108;fear:0.9291;happy:0.0145;neutral:0.0230;sad:0.0135;surprise:0.0092
data\fear\66.jpg,fear,anger:0.0036;fear:0.9378;happy:0.0073;neutral:0.0258;sad:0.0009;surprise:0.0245
data\fear\67.jpg,fear,anger:0.0125;fear:0.8877;happy:0.0269;neutral:0.0522;sad:0.0192;surprise:0.0014
data\fear\68.jpg,fear,anger:0.0149;fear:0.9338;happy:0.0039;neutral:0.0241;sad:0.0188;surprise:0.0046
data\fear\69.jpg,fear,anger:0.0033;fear:0.9676;happy:0.0011;neutral:0.0102;sad:0.0069;surprise:0.0109
data\fear\7.jpg,fear,anger:0.0024;fear:0.9697;happy:0.0091;neutral:0.0151;sad:0.0021;surprise:0.0016
data\fear\70.jpg,fear,anger:0.0135;fear:0.9436;happy:0.0073;neutral:0.0151;sad:0.0098;surprise:0.0108
data\fear\71.jpg,fear,anger:0.0018;fear:0.9574;happy:0.0024;neutral:0.0181;sad:0.0013;surprise:0.0189
data\fear\72.jpg,fear,anger:0.0033;fear:0.9849;happy:0.0021;neutral:0.0046;sad:0.0019;surprise:0.0033
data\fear\73.jpg,fear,anger:0.0039;fear:0.9360;happy:0.0261;neutral:0.0151;sad:0.0055;surprise:0.0134
data\fear\74.jpg,fear,anger:0.0158;fear:0.9376;happy:0.0095;neutral:0.0143;sad:0.0146;surprise:0.0083
data\fear\75.jpg,fear,anger:0.0141;fear:0.8967;happy:0.0253;neutral:0.0214;sad:0.0239;surprise:0.0186
data\fear\76.jpg,fear,anger:0.0070;fear:0.9845;happy:0.0018;neutral:0.0040;sad:0.0010;surprise:0.0018
data\fear\77.jpg,fear,anger:0.0155;fear:0.8905;happy:0.0072;neutral:0.0454;sad:0.0210;surprise:0.0205
data\fear\78.jpg,fear,anger:0.0078;fear:0.9460;happy:0.0130;neutral:0.0072;sad:0.0010;surprise:0.0250
data\fear\79.jpg,fear,anger:0.0020;fear:0.9790;happy:0.0045;neutral:0.0079;sad:0.0040;surprise:0.0026
data\fear\8.jpg,surprise,anger:0.0111;fear:0.4707;happy:0.0249;neutral:0.0070;sad:0.0201;surprise:0.4661
data\fear\80.jpg,fear,anger:0.0044;fear:0.9350;happy:0.0088;neutral:0.0284;sad:0.0207;surprise:0.0026
data\fear\81.jpg,fear,anger:0.0114;fear:0.8895;happy:0.0269;neutral:0.0436;sad:0.0094;surprise:0.0191
data\fear\9.jpg,fear,anger:0.0152;fear:0.9183;happy:0.0233;neutral:0.0076;sad:0.0122;surprise:0.0233
data\happy\0.jpg,happy,anger:0.0430;fear:0.0059;happy:0.9245;neutral:0.0086;sad:0.0013;surprise:0.0166
data\happy\1.jpg,happy,anger:0.1051;fear:0.0249;happy:0.6386;neutral:0.0960;sad:0.0547;surprise:0.0807
data\happy\10.jpg,happy,anger:0.0218;fear:0.0146;happy:0.8393;neutral:0.0105;sad:0.0175;surprise:0.0963
data\happy\100.jpg,happy,anger:0.1022;fear:0.0193;happy:0.6419;neutral:0.0401;sad:0.0249;surprise:0.1716
data\happy\101.jpg,happy,anger:0.0182;fear:0.0119;happy:0.9214;neutral:0.0335;sad:0.0054;surprise:0.0096
data\happy\102.jpg,happy,anger:0.1362;fear:0.0100;happy:0.7104;neutral:0.0640;sad:0.0518;surprise:0.0277
data\happy\103.jpg,happy,anger:0.0009;fear:0.0023;happy:0.9620;neutral:0.0086;sad:0.0018;surprise:0.0245
data\happy\104.jpg,happy,anger:0.0183;fear:0.0039;happy:0.8769;neutral:0.0426;sad:0.0478;surprise:0.0104
data\happy\105.jpg,happy,anger:0.0372;fear:0.0040;happy:0.8857;neutral:0.0382;sad:0.0205;surprise:0.0143
data\happy\106.jpg,happy,anger:0.0081;fear:0.0176;happy:0.9536;neutral:0.0148;sad:0.0004;surprise:0.0056
data\happy\107.jpg,happy,anger:0.1160;fear:0.0101;happy:0.6928;neutral:0.0945;sad:0.0436;surprise:0.0431
data\happy\108.jpg,happy,anger:0.0368;fear:0.0071;happy:0.7720;neutral:0.0614;sad:0.0770;surprise:0.0457
data\happy\109.jpg,happy,anger:0.0272;fear:0.0196;happy:0.7689;neutral:0.0281;sad:0.0167;surprise:0.1396
data\happy\11.jpg,happy,anger:0.0292;fear:0.0076;happy:0.8587;neutral:0.0466;sad:0.0412;surprise:0.0167
data\happy\110.jpg,happy,anger:0.0337;fear:0.0187;happy:0.8199;neutral:0.0434;sad:0.0264;surprise:0.0578
data\happy\111.jpg,happy,anger:0.0415;fear:0.0146;happy:0.8832;neutral:0.0149;sad:0.0154;surprise:0.0303
data\happy\112.jpg,happy,anger:0.0036;fear:0.0219;happy:0.9587;neutral:0.0026;sad:0.0046;surprise:0.0086
data\happy\113.jpg,happy,anger:0.0867;fear:0.0144;happy:0.7712;neutral:0.0742;sad:0.0350;surprise:0.0185
data\happy\114.jpg,happy,anger:0.1406;fear:0.0142;happy:0.6920;neutral:0.0505;sad:0.0918;surprise:0.0108
data\happy\115.jpg,happy,anger:0.0406;fear:0.0168;happy:0.8767;neutral:0.0096;sad:0.0192;surprise:0.0371
data\happy\116.jpg,happy,anger:0.0022;fear:0.0003;happy:0.9634;neutral:0.0077;sad:0.0005;surprise:0.0259
data\happy\117.jpg,happy,anger:0.0321;fear:0.0019;happy:0.8581;neutral:0.0126;sad:0.0908;surprise:0.0045
data\happy\118.jpg,happy,anger:0.0088;fear:0.0261;happy:0.8975;neutral:0.0350;sad:0.0157;surprise:0.0169
data\happy\119.jpg,happy,anger:0.1001;fear:0.0245;happy:0.6752;neutral:0.0751;sad:0.0879;surprise:0.0373
data\happy\12.jpg,happy,anger:0.0545;fear:0.0065;happy:0.8588;neutral:0.0348;sad:0.0284;surprise:0.0170
data\happy\120.jpg,happy,anger:0.0885;fear:0.0221;happy:0.6992;neutral:0.0422;sad:0.1257;surprise:0.0223
data\happy\121.jpg,happy,anger:0.0212;fear:0.0230;happy:0.6887;neutral:0.0335;sad:0.0879;surprise:0.1457
data\happy\122.jpg,happy,anger:0.0589;fear:0.0223;happy:0.6491;neutral:0.1968;sad:0.0053;surprise:0.0677
data\happy\123.jpg,neutral,anger:0.0828;fear:0.0164;happy:0.1910;neutral:0.5314;sad:0.0111;surprise:0.1672
data\happy\124.jpg,happy,anger:0.0397;fear:0.0894;happy:0.7189;neutral:0.0328;sad:0.0200;surprise:0.0991
data\happy\125.jpg,happy,anger:0.0006;fear:0.0020;happy:0.9415;neutral:0.0032;sad:0.0038;surprise:0.0489
data\happy\126.jpg,happy,anger:0.0234;fear:0.0142;happy:0.8051;neutral:0.0281;sad:0.0127;surprise:0.1166
data\happy\127.jpg,happy,anger:0.0000;fear:0.0029;happy:0.9935;neutral:0.0009;sad:0.0000;surprise:0.0027
data\happy\128.jpg,happy,anger:0.0598;fear:0.0182;happy:0.6468;neutral:0.1423;sad:0.0140;surprise:0.1189
data\happy\129.jpg,happy,anger:0.0103;fear:0.0525;happy:0.7463;neutral:0.0217;sad:0.0295;surprise:0.1398
data\happy\13.jpg,happy,anger:0.0088;fear:0.0162;happy:0.7191;neutral:0.0668;sad:0.0111;surprise:0.1779
data\happy\14.jpg,happy,anger:0.0608;fear:0.0047;happy:0.8381;neutral:0.0168;sad:0.0708;surprise:0.0088
data\happy\15.jpg,happy,anger:0.0532;fear:0.0101;happy:0.8458;neutral:0.0607;sad:0.0206;surprise:0.0097
data\happy\16.jpg,happy,anger:0.0010;fear:0.0117;happy:0.9337;neutral:0.0339;sad:0.0011;surprise:0.0187
data\happy\17.jpg,happy,anger:0.0360;fear:0.0100;happy:0.8854;neutral:0.0363;sad:0.0191;surprise:0.0132
data\happy\18.jpg,happy,anger:0.1154;fear:0.0145;happy:0.7201;neutral:0.0768;sad:0.0366;surprise:0.0365
data\happy\19.jpg,happy,anger:0.0300;fear:0.0092;happy:0.8901;neutral:0.0174;sad:0.0131;surprise:0.0403
data\happy\2.jpg,happy,anger:0.0537;fear:0.0201;happy:0.7774;neutral:0.0528;sad:0.0349;surprise:0.0611
data\happy\20.jpg,happy,anger:0.0058;fear:0.0357;happy:0.8625;neutral:0.0469;sad:0.0238;surprise:0.0253
data\happy\21.jpg,happy,anger:0.0575;fear:0.0175;happy:0.7521;neutral:0.1112;sad:0.0344;surprise:0.0273
data\happy\22.jpg,happy,anger:0.0205;fear:0.0268;happy:0.8136;neutral:0.0327;sad:0.0199;surprise:0.0866
data\happy\23.jpg,happy,anger:0.0031;fear:0.0064;happy:0.8627;neutral:0.0613;sad:0.0092;surprise:0.0574
data\happy\24.jpg,happy,anger:0.0088;fear:0.0157;happy:0.9578;neutral:0.0044;sad:0.0098;surprise:0.0035
data\happy\25.jpg,happy,anger:0.0289;fear:0.0668;happy:0.6613;neutral:0.0816;sad:0.1142;surprise:0.0471
data\happy\26.jpg,happy,anger:0.1165;fear:0.0165;happy:0.7379;neutral:0.0367;sad:0.0803;surprise:0.0121
data\happy\27.jpg,happy,anger:0.0297;fear:0.0055;happy:0.8862;neutral:0.0296;sad:0.0345;surprise:0.0145
data\happy\28.jpg,happy,anger:0.0164;fear:0.0094;happy:0.8101;neutral:0.0869;sad:0.0406;surprise:0.0366
data\happy\29.jpg,happy,anger:0.0084;fear:0.0046;happy:0.9614;neutral:0.0096;sad:0.0145;surprise:0.0014
data\happy\3.jpg,happy,anger:0.0471;fear:0.0073;happy:0.8876;neutral:0.0330;sad:0.0110;surprise:0.0140
data\happy\30.jpg,happy,anger:0.0289;fear:0.0064;happy:0.8099;neutral:0.1021;sad:0.0413;surprise:0.0115
data\happy\31.jpg,happy,anger:0.1218;fear:0.0046;happy:0.7356;neutral:0.0874;sad:0.0320;surprise:0.0186
data\happy\32.jpg,happy,anger:0.0357;fear:0.0122;happy:0.8510;neutral:0.0325;sad:0.0652;surprise:0.0033
data\happy\33.jpg,happy,anger:0.0037;fear:0.0127;happy:0.9378;neutral:0.0395;sad:0.0043;surprise:0.0020
data\happy\34.jpg,happy,anger:0.0551;fear:0.0247;happy:0.7343;neutral:0.0716;sad:0.0322;surprise:0.0822
data\happy\35.jpg,happy,anger:0.0510;fear:0.0128;happy:0.6704;neutral:0.1709;sad:0.0084;surprise:0.0865
data\happy\36.jpg,happy,anger:0.1321;fear:0.0288;happy:0.5347;neutral:0.1506;sad:0.1420;surprise:0.0118
data\happy\37.jpg,happy,anger:0.0030;fear:0.0007;happy:0.9564;neutral:0.0282;sad:0.0009;surprise:0.0109
data\happy\38.jpg,happy,anger:0.0143;fear:0.0292;happy:0.8505;neutral:0.0904;sad:0.0064;surprise:0.0093
data\happy\39.jpg,surprise,anger:0.0150;fear:0.0142;happy:0.2336;neutral:0.1817;sad:0.0323;surprise:0.5232
data\happy\4.jpg,happy,anger:0.0290;fear:0.0496;happy:0.6901;neutral:0.1019;sad:0.0529;surprise:0.0765
data\happy\40.jpg,happy,anger:0.1235;fear:0.0148;happy:0.7496;neutral:0.0439;sad:0.0218;surprise:0.0464
data\happy\41.jpg,happy,anger:0.0118;fear:0.0234;happy:0.8546;neutral:0.0489;sad:0.0350;surprise:0.0262
data\happy\42.jpg,happy,anger:0.0354;fear:0.0090;happy:0.7859;neutral:0.0042;sad:0.0181;surprise:0.1474
data\happy\43.jpg,happy,anger:0.0352;fear:0.0217;happy:0.7261;neutral:0.0263;sad:0.0452;surprise:0.1456
data\happy\44.jpg,happy,anger:0.0777;fear:0.0086;happy:0.7844;neutral:0.0564;sad:0.0494;surprise:0.0235
data\happy\45.jpg,happy,anger:0.0178;fear:0.0281;happy:0.7393;neutral:0.0942;sad:0.0139;surprise:0.1067
data\happy\46.jpg,sad,anger:0.0468;fear:0.0058;happy:0.0560;neutral:0.0061;sad:0.7692;surprise:0.1161
data\happy\47.jpg,happy,anger:0.0253;fear:0.0278;happy:0.7967;neutral:0.0934;sad:0.0264;surprise:0.0304
data\happy\48.jpg,happy,anger:0.1811;fear:0.0273;happy:0.6646;neutral:0.0710;sad:0.0451;surprise:0.0110
data\happy\49.jpg,happy,anger:0.0484;fear:0.0106;happy:0.8740;neutral:0.0288;sad:0.0203;surprise:0.0178
data\happy\5.jpg,happy,anger:0.3072;fear:0.0296;happy:0.4186;neutral:0.0855;sad:0.0647;surprise:0.0943
data\happy\50.jpg,happy,anger:0.0466;fear:0.0100;happy:0.6234;neutral:0.0227;sad:0.1589;surprise:0.1384
data\happy\51.jpg,neutral,anger:0.0849;fear:0.0267;happy:0.0430;neutral:0.5534;sad:0.0236;surprise:0.2685
data\happy\52.jpg,happy,anger:0.0111;fear:0.0142;happy:0.9181;neutral:0.0162;sad:0.0052;surprise:0.0352
data\happy\53.jpg,happy,anger:0.0221;fear:0.0523;happy:0.7626;neutral:0.0173;sad:0.0163;surprise:0.1295
data\happy\54.jpg,happy,anger:0.0205;fear:0.0230;happy:0.8100;neutral:0.1263;sad:0.0087;surprise:0.0115
data\happy\55.jpg,happy,anger:0.0151;fear:0.0037;happy:0.9374;neutral:0.0238;sad:0.0120;surprise:0.0079
data\happy\56.jpg,happy,anger:0.0822;fear:0.0223;happy:0.7204;neutral:0.0633;sad:0.0490;surprise:0.0627
data\happy\57.jpg,happy,anger:0.0191;fear:0.0232;happy:0.6693;neutral:0.1070;sad:0.0070;surprise:0.1744
data\happy\58.jpg,happy,anger:0.0368;fear:0.0073;happy:0.8683;neutral:0.0342;sad:0.0334;surprise:0.0200
data\happy\59.jpg,happy,anger:0.0001;fear:0.0078;happy:0.9828;neutral:0.0038;sad:0.0002;surprise:0.0054
data\happy\6.jpg,happy,anger:0.0045;fear:0.0034;happy:0.7686;neutral:0.0506;sad:0.0041;surprise:0.1688
data\happy\60.jpg,happy,anger:0.0449;fear:0.0053;happy:0.8686;neutral:0.0356;sad:0.0337;surprise:0.0120
data\happy\61.jpg,happy,anger:0.0745;fear:0.0120;happy:0.8157;neutral:0.0578;sad:0.0143;surprise:0.0257
data\happy\62.jpg,happy,anger:0.1232;fear:0.0216;happy:0.5809;neutral:0.0401;sad:0.0510;surprise:0.1831
data\happy\63.jpg,happy,anger:0.0174;fear:0.0293;happy:0.7693;neutral:0.0130;sad:0.0128;surprise:0.1581
data\happy\64.jpg,happy,anger:0.0476;fear:0.0116;happy:0.7459;neutral:0.0869;sad:0.0949;surprise:0.0131
data\happy\65.jpg,happy,anger:0.1032;fear:0.0121;happy:0.6882;neutral:0.0793;sad:0.0853;surprise:0.0319
data\happy\66.jpg,happy,anger:0.0194;fear:0.0151;happy:0.9299;neutral:0.0055;sad:0.0103;surprise:0.0199
data\happy\67.jpg,happy,anger:0.0208;fear:0.0605;happy:0.7303;neutral:0.1229;sad:0.0462;surprise:0.0192
data\happy\68.jpg,happy,anger:0.0449;fear:0.0414;happy:0.5629;neutral:0.0773;sad:0.2683;surprise:0.0052
data\happy\69.jpg,happy,anger:0.0125;fear:0.0079;happy:0.8322;neutral:0.0518;sad:0.0125;surprise:0.0831
data\happy\7.jpg,happy,anger:0.0015;fear:0.0007;happy:0.9857;neutral:0.0061;sad:0.0001;surprise:0.0060
data\happy\70.jpg,happy,anger:0.0137;fear:0.0110;happy:0.8105;neutral:0.1014;sad:0.0227;surprise:0.0408
data\happy\71.jpg,happy,anger:0.0508;fear:0.0186;happy:0.7674;neutral:0.0986;sad:0.0411;surprise:0.0236
data\happy\72.jpg,happy,anger:0.0196;fear:0.0359;happy:0.9160;neutral:0.0045;sad:0.0169;surprise:0.0072
data\happy\73.jpg,happy,anger:0.0275;fear:0.0124;happy:0.7543;neutral:0.1800;sad:0.0077;surprise:0.0180
data\happy\74.jpg,happy,anger:0.0865;fear:0.0132;happy:0.8226;neutral:0.0384;sad:0.0159;surprise:0.0233
data\happy\75.jpg,happy,anger:0.0006;fear:0.0101;happy:0.9795;neutral:0.0065;sad:0.0006;surprise:0.0026
data\happy\76.jpg,happy,anger:0.0868;fear:0.0201;happy:0.7151;neutral:0.0810;sad:0.0787;surprise:0.0183
data\happy\77.jpg,happy,anger:0.0066;fear:0.0203;happy:0.9121;neutral:0.0509;sad:0.0026;surprise:0.0075
data\happy\78.jpg,happy,anger:0.0708;fear:0.0100;happy:0.6742;neutral:0.0812;sad:0.1480;surprise:0.0158
data\happy\79.jpg,happy,anger:0.0249;fear:0.0177;happy:0.6353;neutral:0.0262;sad:0.0199;surprise:0.2761
data\happy\8.jpg,happy,anger:0.0914;fear:0.0138;happy:0.7507;neutral:0.0281;sad:0.0617;surprise:0.0543
data\happy\80.jpg,happy,anger:0.1482;fear:0.0145;happy:0.7316;neutral:0.0455;sad:0.0327;surprise:0.0276
data\happy\81.jpg,happy,anger:0.0452;fear:0.0158;happy:0.6406;neutral:0.1485;sad:0.0110;surprise:0.1389
data\happy\82.jpg,happy,anger:0.0208;fear:0.0356;happy:0.8079;neutral:0.0486;sad:0.0682;surprise:0.0189
data\happy\83.jpg,happy,anger:0.0379;fear:0.0127;happy:0.8962;neutral:0.0101;sad:0.0398;surprise:0.0033
data\happy\84.jpg,happy,anger:0.0270;fear:0.0023;happy:0.7798;neutral:0.0443;sad:0.1412;surprise:0.0054
data\happy\85.jpg,happy,anger:0.1023;fear:0.0227;happy:0.7499;neutral:0.0697;sad:0.0475;surprise:0.0079
data\happy\86.jpg,happy,anger:0.0621;fear:0.0055;happy:0.7404;neutral:0.0064;sad:0.0024;surprise:0.1832
data\happy\87.jpg,happy,anger:0.0109;fear:0.0061;happy:0.9080;neutral:0.0546;sad:0.0022;surprise:0.0183
data\happy\88.jpg,happy,anger:0.0095;fear:0.0052;happy:0.8763;neutral:0.0067;sad:0.0976;surprise:0.0047
